model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
0.0003290041377113,0.0125586593640036,0.009044384205481,99.94840621948242,99.9919891357422,76.22156143188477,99.71436858177184,99.9979019165039,99.9990463256836,99.94232654571532,0
91.04446172714232,99.4078278541565,0.1105433446355164,26.76384449005127,72.05085158348083,3.8947947323322296,94.59060430526732,99.71290230751038,45.39512395858765,82.4810802936554,0
29.37769591808319,3.249005600810051,30.34043610095977,99.42799806594849,98.30854535102844,41.67138040065765,99.90808963775636,93.46546530723572,97.1177875995636,67.30405688285828,0
42.98834204673767,0.0014368370102602,11.069882661104202,99.983549118042,99.87756609916688,79.90754842758179,99.71495270729064,99.99946355819702,99.9996542930603,99.97581839561462,0
98.64363074302672,99.6888816356659,21.409013867378235,97.82627820968628,5.319654974300647e-05,31.024259328842163,98.78252148628236,99.99951124191284,99.97692704200745,99.94807839393616,0
85.37381291389465,99.96967315673828,99.99998807907104,99.958997964859,99.99756813049316,85.6086790561676,99.96449947357178,99.99749660491943,99.97677206993104,99.95182752609252,0
97.59623408317566,0.0109033957414794,96.76162600517272,95.44018507003784,0.0317560858093202,70.06232738494873,99.98084902763368,99.581378698349,99.994695186615,99.95564818382265,0
96.63614630699158,99.78163242340088,99.99995231628418,99.76651668548584,96.75809741020204,59.19510126113892,99.93532299995422,99.99879598617554,99.99918937683104,99.36487078666688,0
97.13119268417358,99.9014139175415,99.9998688697815,99.93736147880554,99.99362230300903,39.96468484401703,99.99045133590698,99.99936819076538,99.99927282333374,99.97580647468568,0
0.0224008908844552,0.0001391542923556,5.442112538389665e-07,99.971204996109,0.000102766978216,0.0005366925506677,98.22575449943542,99.998939037323,99.99700784683228,99.86448884010316,0
30.66238760948181,89.17661905288696,99.99878406524658,99.88670349121094,80.85514307022095,99.9935269355774,99.98136162757874,99.99964237213136,99.99889135360718,99.90791082382202,0
50.90675354003906,76.73185467720032,99.99997615814208,0.1476983539760112,99.71942901611328,38.04002404212952,79.55638766288757,28.373929858207703,16.265040636062622,99.39655661582948,0
9.045366197824478,96.09764814376832,100.0,2.284041792154312,99.87025260925292,0.0038956441130721,0.0558643660042434,9.905441105365751,99.99293088912964,0.0004912974418402,0
0.2805162919685244,70.9561288356781,99.87063407897948,99.92178678512572,99.99864101409912,99.66314435005188,97.54098653793336,99.99808073043825,63.05382251739502,99.46441650390624,0
68.64702701568604,99.37288761138916,0.0015295650882762,46.32975459098816,99.9858021736145,90.18375873565674,96.36514186859132,81.73015117645264,99.89638328552246,77.41152048110962,0
99.82824325561523,99.3187427520752,99.99995231628418,99.9603807926178,99.99891519546507,99.9958634376526,98.65635633468628,99.983549118042,99.99431371688844,99.90537762641908,0
0.0001901747964438,0.0021028810806456,0.5391906946897507,99.97926354408264,1.925369730315652e-05,0.0009340714314021,99.36178922653198,99.99969005584715,99.98207688331604,99.94053840637208,0
98.1723427772522,87.71427273750305,99.99988079071044,99.75972771644592,98.72229099273682,99.94170665740968,99.98592138290404,99.99977350234984,99.99966621398926,99.9941349029541,0
89.01885151863098,0.0281727436231449,99.30087327957152,99.9640941619873,99.99988079071044,88.24684023857117,99.8056948184967,99.9980330467224,99.964702129364,99.98220801353456,0
96.5495467185974,81.45296573638916,20.4680398106575,99.9276340007782,99.90597367286682,99.98570680618286,99.98263716697691,99.99936819076538,99.9987006187439,99.11850094795228,0
99.2732584476471,97.90248274803162,99.99997615814208,99.97367262840272,99.9969720840454,99.81117248535156,99.97474551200868,99.9988317489624,99.99958276748656,99.6967613697052,0
0.160780269652605,64.58625793457031,99.39659237861632,99.94738698005676,99.9449908733368,99.9783456325531,99.82499480247498,99.99667406082152,99.76999163627625,99.94263648986816,0
96.46267294883728,99.82869029045104,99.99806880950928,99.92730021476746,99.96504783630373,99.96325969696044,99.79912042617798,99.99849796295166,99.9976634979248,99.81330037117004,0
96.72638177871704,99.84061121940611,99.99994039535522,99.94118213653564,99.99046325683594,99.15682673454285,99.81300234794617,99.99921321868896,99.99786615371704,99.98879432678224,0
99.48609471321106,99.58732724189758,98.9788293838501,97.13920950889587,99.99359846115112,99.92883801460266,99.98148083686829,99.99933242797852,99.9958634376526,99.95675683021544,0
96.65032029151917,97.69128561019896,99.99268054962158,99.37606453895567,91.79551005363464,27.287757396698,99.75271821022034,99.99635219573976,99.99810457229614,99.87437129020692,0
2.223586104810238,0.9292423725128174,71.33190631866455,99.40726161003111,0.1024129334837198,79.40360307693481,96.72137498855592,99.9314785003662,99.96963739395142,99.79242086410522,0
84.10078883171082,99.9641180038452,100.0,99.7753083705902,99.94361996650696,74.0635871887207,99.98536109924316,99.99918937683104,99.96658563613892,99.99144077301024,0
96.1322546005249,99.9549925327301,99.9991774559021,98.54695796966551,99.99949932098389,99.98268485069276,99.32199716567992,99.99938011169434,99.99974966049194,99.94677901268004,0
37.67063319683075,99.28717017173769,17.217768728733063,99.87422823905943,97.52491116523744,99.80584979057312,98.9025056362152,99.99929666519164,99.9964714050293,99.66506361961363,0
96.0694134235382,99.98983144760132,99.99998807907104,99.90474581718443,99.05959367752077,99.94487166404724,99.8742163181305,99.99948740005492,78.35807204246521,99.94738698005676,0
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
98.04,95.52,99.81,97.07,85.66,55.91,84.26,99.88,63.93,55.04,1
0.0,0.0,0.0,39.79,0.0,10.44,84.67,99.66,99.35,96.6,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
95.23,0.0,100.0,99.93,100.0,100.0,99.77,100.0,99.98,99.25,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
6.66,98.57,99.99,90.0,99.41,100.0,30.1,98.2,99.97,99.18,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
96.79,75.23,98.54,99.55,97.21,86.01,67.18,100.0,96.26,95.65,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
96.55,0.0,100.0,99.84,96.35,15.29,96.67,100.0,99.69,99.5,1
96.55,0.0,100.0,99.84,96.35,15.29,96.67,100.0,99.69,99.5,1
92.92,3.7,14.51,99.98,99.06,68.22,99.66,100.0,90.2,99.64,1
50.06,0.0,0.0,93.01,0.0,0.34,96.54,100.0,99.81,98.6,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
6.66,98.57,99.99,90.0,99.41,100.0,30.1,98.2,99.97,99.18,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
96.79,75.23,98.54,99.55,97.21,86.01,67.18,100.0,96.26,95.65,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
99.88,98.83,100.0,27.66,0.02,99.44,97.44,15.03,98.4,74.47,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
98.04,95.52,99.81,97.07,85.66,55.91,84.26,99.88,63.93,55.04,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
50.06,0.0,0.0,93.01,0.0,0.34,96.54,100.0,99.81,98.6,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.0,0.0,0.0,39.79,0.0,10.44,84.67,99.66,99.35,96.6,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
6.66,98.57,99.99,90.0,99.41,100.0,30.1,98.2,99.97,99.18,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
99.81,97.41,100.0,99.81,99.97,99.91,99.9,100.0,99.97,99.9,1
99.98,99.23,100.0,0.66,3.99,99.98,14.25,0.06,100.0,43.38,1
50.31,78.64,0.0,99.98,0.03,40.04,97.4,100.0,99.99,99.51,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.08,99.94,99.99,99.5,0.27,39.31,97.72,100.0,99.83,97.59,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
99.59,55.64,99.89,99.99,100.0,96.77,99.41,100.0,75.02,99.91,1
92.07,35.16,69.54,99.57,53.49,58.47,98.36,100.0,99.99,91.53,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,0.0,0.0,92.9,99.97,40.49,99.74,100.0,99.85,99.79,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
93.26,98.72,98.25,99.5,99.97,99.99,99.7,100.0,99.99,99.98,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
0.0,0.34,0.0,99.99,0.11,99.06,99.97,96.53,99.74,77.57,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
0.0,0.34,0.0,99.99,0.11,99.06,99.97,96.53,99.74,77.57,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
95.23,0.0,100.0,99.93,100.0,100.0,99.77,100.0,99.98,99.25,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
99.99,99.59,100.0,21.81,99.9,99.96,14.6,23.57,99.98,51.57,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
0.61,0.0,94.89,4.56,96.24,40.91,62.81,99.31,64.68,84.23,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
50.06,0.0,0.0,93.01,0.0,0.34,96.54,100.0,99.81,98.6,1
99.5,99.96,100.0,99.98,100.0,90.04,92.62,100.0,99.9,99.91,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
